source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,827.5268137744022,768.5320745920337,206.62547350488978,-51.38834162495615,5218.163629848633,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1006.6399421341588,768.7755952560597,206.6263183748779,-51.40815414218126,613.0915003414917,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1006.5610982900536,768.7944029146885,206.6263213571503,-51.408145368076205,8874.12539477539,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1236.3020219083608,768.5849260767186,206.62731351761542,-51.4335594897507,4224.020431452637,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,164.06101098705673,769.6162578858143,206.62270184271048,-51.31494705751109,8318.03436625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,686.9943335513062,776.6846765562265,206.62628964386596,-51.37277338465986,1568.1490648693848,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,139.92303109607556,779.207526413719,206.62429154026827,-51.31225020398813,110.9756266293335,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,465.0652749150237,778.7213680476652,206.6256578957735,-51.348218265397165,538.4033615960693,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1364.4645991895356,780.8975582006359,206.63007361726994,-51.44770215296905,150.06945548706057,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,586.5241533726465,773.8989295150147,206.62534669275232,-51.361667314907145,72229.95695925782,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,697.1184976559364,779.0664623236485,206.62675701111044,-51.3738866495499,2981.6461246484378,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,69.28899928210515,783.6654885585887,206.62476509102805,-51.30442434617906,122.07179023773195,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,651.4400126916848,777.9910514575154,206.62636204647666,-51.36883677499322,76431.79717140626,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,383.8321210446389,779.5858643009285,206.62544789689102,-51.33922997217077,5477.166646059571,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,759.8121572181345,783.2123812345378,206.62777243865693,-51.38081013080503,3282.9674766479493,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,740.5113890789979,786.262930218968,206.62822663163672,-51.378666584359635,2353.382782277832,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,264.8847422784483,784.483041276037,206.62578337086606,-51.32605853559694,4125.284833942871,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,842.5795476284595,766.3426689983191,206.6251527392569,-51.39001284608125,33972.768619707036,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,844.9373074780545,779.7266615685462,206.62753585922428,-51.39023627330691,60460.40913390625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,360.0592272186495,786.1868667123566,206.62651044634,-51.33658181950425,2107.675878331299,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1098.8417809473583,785.1905866697327,206.62964299787797,-51.41830745479949,4612.075781743164,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,541.7372589082164,788.2443633390169,206.6276876156601,-51.356672988795665,2771.795622600098,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,614.5530122475798,787.5254135398956,206.6278862320364,-51.36472975383159,3348.101549494629,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.286136141856,783.8685520535662,206.62838368057908,-51.39302873782131,12436.071285585938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.45266879165592,784.3307267872088,206.62533899895575,-51.31572366147129,16756.283176328125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,632.6189975854932,780.7778892613314,206.62677160970986,-51.36674704013547,650945.8758525001,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,988.9698790012259,790.4956549446918,206.6300908932471,-51.40613878150139,140.91238515548707,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,452.163615770347,788.8950405865176,206.62740199107768,-51.34676268515065,311.04433804473877,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,453.1558479733553,789.9990602907785,206.62760195439694,-51.34686935850734,722.3503873876954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,813.317656146709,784.4683482393261,206.62823473393132,-51.386725306150225,39225.405543925786,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,2.462238777379098,775.8441682190195,206.62308315856845,-51.29705390084471,12490.908907685547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,967.0370786441994,790.17332557931,206.62993533404068,-51.40371351737982,9690.886197041016,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1163.4407916604935,793.4348625323727,206.6313954748976,-51.42543019449502,8894.244020473634,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,254.88118162518393,799.0724629337245,206.62832124240498,-51.324911191961235,6509.223262578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,394.7629695922202,797.3979865640413,206.62865085843032,-51.34038935220333,6881.481921337891,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,728.6222353920618,800.2612557424245,206.63065414656964,-51.377312261497806,6633.3648044970705,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1049.6465616530536,804.8975677673587,206.63291745288362,-51.41281038125329,201.97482170471193,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,485.2051902295698,803.5526515189777,206.63014593143112,-51.35037669109969,689.1550684265137,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,575.1984488845239,800.3698722369654,206.6299854829744,-51.360340492909835,9693.391058374023,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,673.861932586654,801.6332734025077,206.63065167510808,-51.371250934383234,7529.564735371094,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,876.1377118987037,799.307939190922,206.6311470359047,-51.39363282355151,6858.069943413087,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,938.6788149962753,797.0538638510554,206.6310281040789,-51.400557316750735,3725.6374862573243,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,980.8603935791298,805.882823948718,206.63278307043907,-51.40519862777583,174.14936198059084,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,499.387613894939,789.0959398126307,206.62764890310456,-51.35198596241554,7854.719479716798,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,508.14403919881215,800.3312787044252,206.62967815257775,-51.352923161041055,10932.966665478516,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,916.3271904956287,804.861643902404,206.63231209816706,-51.398062950584375,752.5286950787354,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,916.3271904956287,804.861643902404,206.63231209816706,-51.398062950584375,609.9190426690674,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,643.2518464789293,805.908119321815,206.63127183422517,-51.367852931886,11032.763034257814,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,618.3782937765783,806.7286525700295,206.6313056354425,-51.3650991668746,5363.488703144531,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,125.73596706896576,806.0167837896523,206.6289724263049,-51.31060596011225,5685.177631337891,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1039.3402415144049,812.594595562712,206.63423621708364,-51.4116487332344,216.50276641845704,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,353.01706421306847,808.5390870029293,206.63043661054195,-51.33574032146889,11342.413744179688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,770.5063498699413,809.7696674659113,206.6325272720964,-51.38191877075619,11541.192593759766,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,672.4455383500446,814.1921732837861,206.63287069555392,-51.371059073219115,818.0477847802734,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,709.5361732030425,810.9527535192768,206.6324631914544,-51.375171048749735,18686.586846894534,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,807.7896384534345,807.2341861262522,206.63224528050014,-51.386050083289,2190.1724025280764,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,806.4411159391808,811.6064194028328,206.63301421343874,-51.3858886582676,3976.376999777832,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.97117145868552,813.2271150398208,206.63045543301993,-51.315700235860085,1296.1665140112304,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.97117145868552,813.2271150398208,206.63045543301993,-51.315700235860085,1545.5657406701662,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,473.0483655291397,815.0354222377978,206.63212516100157,-51.34899976861415,2415.1981058129886,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,538.4416753749995,806.229251731889,206.6308586675963,-51.356258122089784,18351.300437539063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,841.2593376878692,815.906495007341,206.63393288802595,-51.38972812562546,2364.874667907715,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1356.7888713330874,818.7677141649111,206.6367606563217,-51.44674689721929,489.5791638195801,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1030.7608883051266,818.149114963136,206.63518271682557,-51.41068411755901,315.3338983117676,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,315.8209096079463,822.2648564676616,206.63269999984456,-51.33158730535011,268.2930151805115,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1033.6733202031564,827.8257520225811,206.63691196552182,-51.41097911422364,236.21581395904542,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,330.06827272178253,824.4221459588863,206.63314585733835,-51.333157274056454,165.05430778671266,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,255.91430472561814,817.4453916692386,206.63157818321014,-51.324974054772085,8529.718478769531,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,598.1451517646847,828.7862812628853,206.6351226723048,-51.3627991750179,583.5424718762207,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,717.3656525947763,824.107655173111,206.63482957383948,-51.37600024144963,3225.737508208008,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,727.0376391070755,825.7917404566492,206.63517150347377,-51.37706541153025,12640.299286464844,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.0604742179307,824.66676443538,206.6356153570243,-51.39288946960921,19338.898570888672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,941.6201222322449,823.899932354958,206.63580138376673,-51.40080740545296,7875.232646176758,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,415.2194700018953,828.2183169589133,206.63420025654688,-51.342565888557466,5230.2142513476565,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1012.1734025115483,833.0949171619409,206.6377495723285,-51.40858603378332,135.9754760797119,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,146.4300470228175,835.3116205909223,206.6342493351969,-51.31281303988363,112.11369658477784,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,284.6229111917801,833.2064588641911,206.63449703929822,-51.328105561950764,8725.974157490235,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,669.0734486346054,836.9475189034988,206.6368876435797,-51.370622205905256,901.7155280346681,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,779.2393171426672,835.3139885779487,206.63709396866184,-51.38281311755076,9747.317929194336,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,571.1262569704827,835.4929262201265,206.6361893265651,-51.35979157149864,4143.893219030762,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,580.616222565964,834.2616114067661,206.63601387042095,-51.360844789845395,10132.410384677734,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,673.353312063019,837.4108530728437,206.63698900245893,-51.37109433405904,1022.9716214898682,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,397.223641279831,839.4540863643556,206.63610904186476,-51.34054369271802,1039.0470903253174,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,704.1033069549248,836.5758325823842,206.63697941716097,-51.37449818136346,20139.791510722658,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,910.9572604789142,842.3726509423466,206.6389385546926,-51.3973636385905,138.46427043418885,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,213.55279059458815,842.1901305796998,206.63576809535994,-51.320218717232684,3798.4810509643557,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1399.2456288051114,834.4180148099365,206.63973004738244,-51.45139936933688,534695.5885965625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,237.44696147212488,845.9757385222858,206.63654552042146,-51.322851210770004,536.1198018972779,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,848.4405581584647,844.9284724222715,206.63910988178608,-51.3904409875611,3716.6909201074222,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,430.8886200936538,840.1623718400497,206.6363858066768,-51.344265655233166,39947.62540210938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,728.4526189544384,846.2039173841129,206.63879527526143,-51.37716459066127,5103.240048510743,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,536.9959695763193,844.8312246291973,206.63769000609298,-51.355989915843736,12450.166077109376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,746.9862322079389,848.834838335296,206.63934504048268,-51.37920734027268,3424.5435267626954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,233.456001247798,849.98446646223,206.63723715475433,-51.32239847817831,740.0931305535889,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,260.5973815709714,851.9263686904817,206.63770293835097,-51.32539534338508,119.09580005867005,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,555.609440852722,843.8472308487359,206.63759946661898,-51.35805166473921,38188.71307345703,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,622.8843955212388,835.4516495444591,206.63641479937667,-51.36551706822707,7816.76855659668,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,642.3294905363155,843.6879378378532,206.63796158603026,-51.367644904350115,62266.48443996094,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,477.88691689020794,851.0088245870435,206.63851815766733,-51.34943403125349,6877.899160468751,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1295.3386930423887,857.2573898695721,206.64331416429337,-51.439841119000995,13282.801829365235,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,45.509696902162815,858.4879370836867,206.63789704145222,-51.30158436890302,119.95203804550172,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,966.9937080193364,854.8914374076048,206.64141099676348,-51.40352703789749,942.7621638568115,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,601.5252209404945,856.1055066038049,206.6399778422583,-51.36309630125318,6186.590507832032,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.8264040178325,855.0722587008935,206.6410541810577,-51.39399489506044,26874.200684941407,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.1780323720877,858.5761442611536,206.64003092231667,-51.353648427885936,4845.062437561035,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,91.4706099894741,859.2031163154734,206.63823022579638,-51.306666453140615,195.6390795802307,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1134.167840489197,859.5027242827356,206.64298391759073,-51.422006461811755,9210.271761240236,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,989.0558821207428,862.7576349391425,206.6429054965385,-51.40594534535733,5803.907822270508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,764.8448595705174,868.8183956955162,206.64296727632808,-51.38112655740507,657.2877069281006,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,928.5635110558571,867.2358718101635,206.64342625109342,-51.3992411978425,1701.6639030285646,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,804.2315618403827,855.1337398778937,206.6407195368212,-51.38552197014899,4672.642513706055,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,809.1761449213104,867.6681944307117,206.6429635993743,-51.38603362446234,4696.177342646484,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,951.55050540456,867.0899548896664,206.64350424785573,-51.40178437682564,1873.0546543127443,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,957.5482401842916,869.18653076102,206.64390310654048,-51.40244192108173,1574.102023458252,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,970.1875321307608,867.149364896562,206.64359900364914,-51.40384579354898,5677.487039633789,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,711.6712148093775,870.5368169437429,206.64303172445597,-51.37523976704123,3276.205355119629,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
