source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,707.8887842984327,728.9384583457578,206.61792197241581,-51.37521775783071,9799.494763671875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1257.6969985084634,729.4321983513611,206.62046190302473,-51.436035381656,168.86442424636843,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,78.09686950423237,734.8702791868232,206.61617048751728,-51.305534522674876,279.3986104098511,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,577.9904944793161,714.3672222795285,206.6147621496596,-51.360889053454066,5137.214851259766,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,573.0456509425384,724.5571522744518,206.6165453577778,-51.36031376261867,11657.799470263673,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,580.8118550689995,732.969593985372,206.61807024118397,-51.36114946696018,3043.397364841309,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.1812420745869,734.0452667939468,206.6196575586944,-51.39581096876597,1212.4279689996338,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,607.3785303404487,737.7701713295,206.61903907184038,-51.364074884257626,1165.6662507739259,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,782.3534164466129,732.3351928262823,206.61885577594532,-51.38344548837983,14455.132452421876,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.3343098852332,734.3289159504326,206.619302694295,-51.38576081892963,2078.5818932763673,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,769.6662758383403,734.6345972471009,206.6192067674295,-51.382035656930675,8345.127149604492,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1282.80696579858,738.7979788152215,206.62223609478178,-51.43878691565808,149.88356396003724,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,398.1023711006784,738.6345689617158,206.61826007421928,-51.34092263445699,1870.8495376452638,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,43.224876351552645,743.4345770533697,206.61753081093477,-51.301653232495575,182.9333018836975,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,606.1669912459989,741.8928469123196,206.6197640793631,-51.36392939313289,555.1363122341919,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,661.9331325811582,740.5441823438194,206.6197737315857,-51.3701019199521,4088.793652578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,335.53247174088375,749.9635963463127,206.61998739258766,-51.333969718176796,81.17602343627931,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.0696017810652,747.2975141450729,206.6216359418491,-51.38658037681278,506.9741736419678,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1023.5773963496812,745.4073820063264,206.62224995583534,-51.410092935383645,1600.1750843200684,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,760.6718217571774,744.768551273381,206.62096275172706,-51.381012492541096,5899.808986972656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,188.04207498234777,744.4186844067259,206.6183491132297,-51.317669968123376,2545.104490703125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1146.4847411425237,749.5049822034142,206.62352621084082,-51.42367732563664,103.70560954475404,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,308.7494049665079,752.1312586377991,206.6202518362498,-51.331000979470204,173.8511308041382,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.1440166815757,750.3563206561563,206.6220087802063,-51.38237658165123,1049.1750638983156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,841.874849748801,734.7113411612717,206.61954234515565,-51.39002305557702,19782.854972382815,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,841.1699514889523,747.1019410002366,206.62173566482969,-51.38991057788883,8587.704748774415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,232.23386114130506,754.509327471111,206.6203319046923,-51.322530320940636,102.12997513206483,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1049.756188637758,750.8168615669848,206.6233263495929,-51.41297371143007,1066.0179086090088,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,515.5051276131973,749.4808291196628,206.6207040731154,-51.353879380535,4723.92602048584,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,285.9302118051156,750.2738471962658,206.6198213467979,-51.328481923724254,360.69423639739995,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,286.00475340055766,750.4524940790328,206.6198533048646,-51.32848967216156,2803.590115136719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,492.5002975191819,751.5839206324839,206.62097399730342,-51.351328762321025,639.937658805542,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,492.5002975191819,751.5839206324839,206.62097399730342,-51.351328762321025,441.8756862457276,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,914.9880463043909,755.2220061711309,206.62350501101602,-51.39805358763385,215.39205000946046,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,983.4195669126639,752.2536184898895,206.62328457620507,-51.40563165306744,1853.6242600854494,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,714.5517887953253,749.0911120734481,206.62152299231798,-51.375898720830214,58863.596357851566,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1096.2707680718631,761.2521256213607,206.62538532682683,-51.41808996112567,199.51663858963013,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,110.2749557993175,760.232775020557,206.62080152433293,-51.309023473178414,89.65791152587892,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,395.63645887732156,759.8047357466928,206.62199786278276,-51.34059092433556,203.30820557952882,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,443.8546132880634,754.7595767045741,206.62131949374316,-51.345938801909945,551.738824576416,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.0,757.9621233694387,206.6218873077186,-51.34594596187129,310.4640810992432,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,440.82564784251764,759.7452299434246,206.62218892930497,-51.3455898507396,216.10700748260498,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.4245782800397,759.2654216915022,206.62402264846756,-51.39311276844006,582.4175803500367,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,560.5336538418854,756.1037574462514,206.62207811845562,-51.35884192089803,13660.63603421875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,669.5678735094016,759.2637720318162,206.6231247862916,-51.37089431435967,11233.812265107423,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1096.2707680718631,761.2521256213607,206.62538532682683,-51.41808996112567,1830.5236917663576,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,599.3944297581271,761.9807859924163,206.62329276584165,-51.36312425828431,9740.678658681642,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,543.6377278867301,763.6106521481942,206.62333249527262,-51.35695199179581,1255.49116289917,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,543.6065487390161,763.0220298388072,206.62322808705028,-51.356950184233035,4097.216920651856,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,371.22199518896446,771.5505453067987,206.6239687549892,-51.33785748477521,265.67680165740967,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,828.6694955128456,769.554219742838,206.62565980523937,-51.38846517268802,1989.9784037487793,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1006.6656023746218,768.4160891822111,206.62625473540174,-51.40815798481576,2962.6827710009766,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1120.8118671156096,773.3954338315356,206.62764926865054,-51.42077073286882,144.63764471244812,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,58.877692277967476,773.3375301338626,206.62289125500916,-51.303301473849864,102.22540800109864,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1235.390830615627,773.8372527501224,206.62824138906535,-51.43344401330453,266.9745816246033,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,163.82759505416098,768.8070012179343,206.6225575807225,-51.31492349330781,1518.1123777722169,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,163.9010193185603,768.7848901745972,206.6225539949964,-51.31493167701853,848.4925403771973,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,125.43514413649584,774.8720776387418,206.62345966484426,-51.31065967144887,78.03245125656129,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,686.4446595075892,777.1069512132851,206.6263620121398,-51.37271140112827,626.6439828894044,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,464.8029306388106,778.248470943994,206.62557296972392,-51.34819056568088,110.7377135296631,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,697.4430315507669,779.0596261729179,206.6267572521891,-51.37392256805094,1639.594608643799,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,425.4038501656817,778.3757455775026,206.62541940232748,-51.34383194783445,84.97805564941407,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,586.6759831766633,773.8225364187565,206.625333837866,-51.36168432334344,29602.466589863285,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,759.6677712057848,782.9659460866715,206.62772811561717,-51.380794847937096,686.9227827844238,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,47.409681935369655,785.5946500826789,206.6250087498863,-51.30199870926183,85.37649087692262,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,383.4427723313514,779.4363251191211,206.6254196776777,-51.33918732053911,1439.1432428930666,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1098.4275560328451,784.8700395101932,206.62958428133626,-51.41826253094272,1314.633738557129,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,264.6833698388363,784.406286263737,206.62576888375918,-51.32603647444127,940.2448254675294,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,360.3760470431955,786.5002374283079,206.6265673489835,-51.33661599017967,499.75102857574467,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,740.575888272368,786.144024269876,206.62820584752288,-51.37867405161465,654.6752771276856,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,842.7114382911174,765.8915652587756,206.62507336269755,-51.390028694801934,13528.961008144532,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,845.007666364173,779.5984035307532,206.62751343815128,-51.390244414766656,25116.84998169922,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1.5348354478765127,775.2174857043796,206.6229681572693,-51.29695306036357,3817.229415334473,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.34666052277126,785.2368976996204,206.62549890073822,-51.315709405148915,5729.852285043946,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,869.9090328891916,784.078896193857,206.6284192804149,-51.392986435128904,3872.602738737793,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1035.1181734708496,789.4259825512581,206.63010826849364,-51.4112466146181,113.283439067688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,651.3221079462843,777.773157431064,206.6263229110765,-51.368824341186645,33270.08207300781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,632.5947844599839,780.786239302686,206.6267729808045,-51.36674433839078,274910.03031625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,813.0898069380929,784.4584660238233,206.6282319613913,-51.38670012949508,15348.829884482422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,938.6553417728535,796.4723218603915,206.6309248860514,-51.40055634861682,310.52273802948,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1163.4309045471969,792.8918454698945,206.63129909628478,-51.4254306216574,3085.9631745507813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1040.6644057362196,798.9016250740741,206.63181368878537,-51.4118335949688,136.28912823326112,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,969.5834313522754,792.6013590658177,206.6303773023765,-51.403988394290195,3053.333826674805,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,969.7135366903234,792.6581633331785,206.6303879588711,-51.40400262729101,3234.874847810059,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,255.22742788009438,799.0826915962017,206.62832460236393,-51.324949464508116,1805.2307053222657,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,395.2778724341094,797.1045396375765,206.62860120101848,-51.34044713052592,2532.6820676928714,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,916.8475450690582,803.1918080630568,206.6320183741176,-51.398125190080876,180.72560121047974,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,575.2464371957694,801.3498736267342,206.63015930868858,-51.36034305843092,2769.3814229541017,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,876.7321319175815,799.5510018648138,206.63119279450856,-51.39369789650143,1626.1598460144044,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,728.4103372636025,800.242873282429,206.63064993841067,-51.37728887317518,2631.125303410645,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,485.2945698113443,803.8571492813164,206.63020026308604,-51.35038572582412,358.30358811798095,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,499.7331960189661,788.3432756744231,206.6275171368525,-51.35202629388206,2335.7681319677736,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,507.89648291834686,799.8770952851515,206.62959659628564,-51.35289704768901,4190.375495493165,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,674.0990587251476,802.0698798782548,206.6307301033548,-51.37127594245302,3191.72608640625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1242.4256066042715,801.913740990322,206.63325481801294,-51.434143576591296,114.6262730206299,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,920.0886782198523,807.2968094882656,206.63276074973595,-51.39847221450277,158.46459481262207,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,126.77976150444589,805.5297165405328,206.62889090476833,-51.310722785117065,1594.6205055871583,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,618.5970937956689,806.7599759519254,206.63131216654355,-51.365123282405605,1572.2700372192385,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,643.3615571073572,804.8125319737624,206.63107820749264,-51.36786813606354,3774.4545226464847,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,353.07635647514167,810.1660304043068,206.63072494007955,-51.33574232547946,3168.6035171240237,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,770.3061733891964,809.8180199027628,206.63253494306397,-51.38189649210112,2801.675883686524,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,808.2328613533247,806.2673569533797,206.63207589722631,-51.386101820813224,696.2921661016846,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,537.938806262222,806.1772285493141,206.63084719758976,-51.356202641285506,7144.384276035156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,671.4440298746625,814.9488915171684,206.633000284847,-51.37094616704933,1616.4401453479004,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,709.8123007800519,811.3487886056233,206.63253461282315,-51.37520048357908,7264.752283632813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,841.3060235131244,815.6448492421871,206.63388671670486,-51.389734023737645,462.9314569961548,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.4803964561553,814.8729111620789,206.63074450904102,-51.31564133963594,321.8108932641602,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.4803964561553,814.8729111620789,206.63074450904102,-51.31564133963594,566.8431502270508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,717.7949450900983,824.0454821988639,206.6348204857305,-51.37604790339922,1096.7237964428712,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1378.3572525158604,825.352709016684,206.63802668613047,-51.44911423914802,458.93854058776856,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,255.75812469489182,817.6748529816136,206.63161810159636,-51.324956135681084,3054.92882267334,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,941.9385722682462,823.6920790527666,206.63576596238056,-51.400843215283416,2152.051378001709,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,727.0678119563232,825.9478951870692,206.63519931254365,-51.37706831093591,5007.065422172852,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,132.14645781187525,830.6346213014249,206.63335757852286,-51.31124613451901,99.52381154556275,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,415.6086252567522,828.4583303673297,206.63424450674,-51.34260826289122,1512.1740372729494,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
